start_time,bat_landing_to_food,habit,rat_period_start,rat_period_end,seconds_after_rat_arrival,risk,reward,month,sunset_time,hours_after_sunset,season,habit_raw,fight,dataset,time,bat_landing_number,food_availability,rat_minutes,rat_arrival_number,rat_present
2018-02-06 02:18:00,,,,,,,,2,,9.0,0,,,dataset2,06/02/2018 02:18:00,8.0,0.0,0.0,0.0,0.0
2018-02-07 17:49:00,,,,,,,,2,,0.5,0,,,dataset2,07/02/2018 17:49:00,53.0,4.0,0.25,1.0,1.0
2018-02-07 19:19:00,,,,,,,,2,,2.0,0,,,dataset2,07/02/2018 19:19:00,45.0,4.0,0.133333333,1.0,1.0
2018-02-07 19:49:00,,,,,,,,2,,2.5,0,,,dataset2,07/02/2018 19:49:00,42.0,3.901144641,0.0,0.0,0.0
2018-02-07 21:49:00,,,,,,,,2,,4.5,0,,,dataset2,07/02/2018 21:49:00,60.0,2.933259177,0.65,1.0,1.0
2018-02-08 01:19:00,,,,,,,,2,,8.0,0,,,dataset2,08/02/2018 01:19:00,49.0,1.456140351,0.25,1.0,1.0
2/8/18 01:52,1.0,fast,2/8/18 01:52,2/8/18 01:52,2.0,0.0,1.0,2,2/7/18 17:19,8.554722222,0,fast,0.0,dataset1,02/08/2018 01:52:00,,,,,
2/8/18 02:06,6.0,rat,2/8/18 02:05,2/8/18 02:09,74.0,1.0,0.0,2,2/7/18 17:19,8.796944444,0,rat,0.0,dataset1,02/08/2018 02:06:00,,,,,
2018-02-08 02:49:00,,,,,,,,2,,9.5,0,,,dataset2,08/02/2018 02:49:00,27.0,1.0,0.0,0.0,0.0
2/8/18 03:41,0.035867953,rat,2/8/18 03:41,2/8/18 03:45,27.0,1.0,0.0,2,2/7/18 17:19,10.37444444,0,rat,0.0,dataset1,02/08/2018 03:41:00,,,,,
2018-02-08 04:49:00,,,,,,,,2,,11.5,0,,,dataset2,08/02/2018 04:49:00,5.0,0.0,0.0,0.0,0.0
2018-02-08 17:50:00,,,,,,,,2,,0.5,0,,,dataset2,08/02/2018 17:50:00,9.0,4.0,0.0,0.0,0.0
2018-02-08 18:20:00,,,,,,,,2,,1.0,0,,,dataset2,08/02/2018 18:20:00,46.0,4.0,0.0,0.0,0.0
2018-02-08 21:50:00,,,,,,,,2,,4.5,0,,,dataset2,08/02/2018 21:50:00,70.0,3.0,0.0,0.0,0.0
2018-02-08 22:20:00,,,,,,,,2,,5.0,0,,,dataset2,08/02/2018 22:20:00,54.0,3.0,0.0,0.0,0.0
2018-02-08 23:20:00,,,,,,,,2,,6.0,0,,,dataset2,08/02/2018 23:20:00,80.0,2.416666667,0.0,0.0,0.0
2018-02-08 23:50:00,,,,,,,,2,,6.5,0,,,dataset2,08/02/2018 23:50:00,38.0,2.029569892,1.0,4.0,1.0
2018-02-09 01:20:00,,,,,,,,2,,8.0,0,,,dataset2,09/02/2018 01:20:00,50.0,2.0,0.0,0.0,0.0
2018-02-09 01:50:00,,,,,,,,2,,8.5,0,,,dataset2,09/02/2018 01:50:00,27.0,1.888947647,0.766666667,2.0,1.0
2018-02-09 04:50:00,,,,,,,,2,,11.5,0,,,dataset2,09/02/2018 04:50:00,3.0,1.0,0.0,0.0,0.0
2018-02-09 17:51:00,,,,,,,,2,,0.5,0,,,dataset2,09/02/2018 17:51:00,15.0,4.0,0.0,0.0,0.0
2018-02-09 18:21:00,,,,,,,,2,,1.0,0,,,dataset2,09/02/2018 18:21:00,21.0,4.0,0.0,0.0,0.0
2018-02-09 18:51:00,,,,,,,,2,,1.5,0,,,dataset2,09/02/2018 18:51:00,50.0,3.989704873,0.0,0.0,0.0
2018-02-09 19:21:00,,,,,,,,2,,2.0,0,,,dataset2,09/02/2018 19:21:00,80.0,3.574468085,0.0,0.0,0.0
2018-02-09 20:21:00,,,,,,,,2,,3.0,0,,,dataset2,09/02/2018 20:21:00,64.0,3.0,0.0,0.0,0.0
2018-02-09 22:21:00,,,,,,,,2,,5.0,0,,,dataset2,09/02/2018 22:21:00,90.0,2.0,0.0,0.0,0.0
2018-02-09 23:21:00,,,,,,,,2,,6.0,0,,,dataset2,09/02/2018 23:21:00,73.0,2.0,0.0,0.0,0.0
2/10/18 00:43,4.0,rat,2/10/18 00:43,2/10/18 00:45,22.0,1.0,0.0,2,2/9/18 17:21,7.375277778,0,rat,0.0,dataset1,02/10/2018 00:43:00,,,,,
2/10/18 00:44,4.0,pick,2/10/18 00:43,2/10/18 00:45,68.0,0.0,1.0,2,2/9/18 17:21,7.388055556,0,pick,0.0,dataset1,02/10/2018 00:44:00,,,,,
2/10/18 00:49,0.089216347,fast,2/10/18 00:49,2/10/18 00:51,18.0,0.0,1.0,2,2/9/18 17:21,7.471944444,0,fast,0.0,dataset1,02/10/2018 00:49:00,,,,,
2/10/18 00:50,0.090143902,rat,2/10/18 00:49,2/10/18 00:51,81.0,1.0,0.0,2,2/9/18 17:21,7.489444444,0,rat,0.0,dataset1,02/10/2018 00:50:00,,,,,
2/10/18 00:50,20.0,other,2/10/18 00:49,2/10/18 00:51,102.0,0.0,0.0,2,2/9/18 17:21,7.495277778,0,both,0.0,dataset1,02/10/2018 00:50:00,,,,,
2018-02-10 01:21:00,,,,,,,,2,,8.0,0,,,dataset2,10/02/2018 01:21:00,53.0,1.0,0.0,0.0,0.0
2018-02-10 19:52:00,,,,,,,,2,,2.5,0,,,dataset2,10/02/2018 19:52:00,47.0,3.870455709,0.0,0.0,0.0
2/10/18 21:08,5.0,rat,2/10/18 21:04,2/10/18 21:11,222.0,1.0,0.0,2,2/10/18 17:22,3.771111111,0,rat,0.0,dataset1,02/10/2018 21:08:00,,,,,
2/10/18 21:36,1.0,rat,2/10/18 21:35,2/10/18 21:36,68.0,1.0,0.0,2,2/10/18 17:22,4.236666667,0,rat,0.0,dataset1,02/10/2018 21:36:00,,,,,
2/10/18 21:36,2.0,rat,2/10/18 21:35,2/10/18 21:36,75.0,1.0,0.0,2,2/10/18 17:22,4.238611111,0,rat,0.0,dataset1,02/10/2018 21:36:00,,,,,
2/10/18 21:44,1.0,rat,2/10/18 21:44,2/10/18 21:51,6.0,1.0,0.0,2,2/10/18 17:22,4.368333333,0,rat,0.0,dataset1,02/10/2018 21:44:00,,,,,
2/10/18 21:45,6.0,other,2/10/18 21:44,2/10/18 21:51,86.0,0.0,0.0,2,2/10/18 17:22,4.390555556,0,,0.0,dataset1,02/10/2018 21:45:00,,,,,
2/10/18 21:45,4.0,rat,2/10/18 21:44,2/10/18 21:51,92.0,1.0,0.0,2,2/10/18 17:22,4.392222222,0,rat,0.0,dataset1,02/10/2018 21:45:00,,,,,
2/10/18 21:46,13.0,rat,2/10/18 21:44,2/10/18 21:51,137.0,1.0,0.0,2,2/10/18 17:22,4.404722222,0,rat,0.0,dataset1,02/10/2018 21:46:00,,,,,
2/10/18 21:46,2.0,fast,2/10/18 21:44,2/10/18 21:51,158.0,0.0,1.0,2,2/10/18 17:22,4.410555556,0,fast,0.0,dataset1,02/10/2018 21:46:00,,,,,
2/10/18 21:47,1.0,rat,2/10/18 21:44,2/10/18 21:51,224.0,1.0,0.0,2,2/10/18 17:22,4.428888889,0,rat,0.0,dataset1,02/10/2018 21:47:00,,,,,
2018-02-10 22:52:00,,,,,,,,2,,5.5,0,,,dataset2,10/02/2018 22:52:00,60.0,2.019354839,0.0,0.0,0.0
2/11/18 01:09,5.0,pick,2/11/18 01:09,2/11/18 01:10,7.0,0.0,1.0,2,2/10/18 17:22,7.794722222,0,pick,0.0,dataset1,02/11/2018 01:09:00,,,,,
2018-02-11 01:52:00,,,,,,,,2,,8.5,0,,,dataset2,11/02/2018 01:52:00,49.0,0.88320356,6.05,1.0,1.0
2/11/18 01:57,6.0,fast,2/11/18 01:52,2/11/18 01:58,269.0,0.0,1.0,2,2/10/18 17:22,8.59,0,fast,0.0,dataset1,02/11/2018 01:57:00,,,,,
2018-02-11 02:52:00,,,,,,,,2,,9.5,0,,,dataset2,11/02/2018 02:52:00,50.0,0.068965517,0.0,0.0,0.0
2018-02-11 03:22:00,,,,,,,,2,,10.0,0,,,dataset2,11/02/2018 03:22:00,36.0,0.0,0.0,0.0,0.0
2018-02-11 04:22:00,,,,,,,,2,,11.0,0,,,dataset2,11/02/2018 04:22:00,6.0,0.0,0.0,0.0,0.0
2018-02-11 20:23:00,,,,,,,,2,,3.0,0,,,dataset2,11/02/2018 20:23:00,33.0,3.0,0.0,0.0,0.0
2018-02-11 20:53:00,,,,,,,,2,,3.5,0,,,dataset2,11/02/2018 20:53:00,52.0,3.0,0.0,0.0,0.0
2018-02-11 21:23:00,,,,,,,,2,,4.0,0,,,dataset2,11/02/2018 21:23:00,66.0,3.0,0.0,0.0,0.0
2018-02-11 21:53:00,,,,,,,,2,,4.5,0,,,dataset2,11/02/2018 21:53:00,46.0,2.860887097,0.0,0.0,0.0
2018-02-12 00:23:00,,,,,,,,2,,7.0,0,,,dataset2,12/02/2018 00:23:00,54.0,2.0,0.0,0.0,0.0
2018-02-12 01:23:00,,,,,,,,2,,8.0,0,,,dataset2,12/02/2018 01:23:00,35.0,1.389830508,0.0,0.0,0.0
2018-02-12 01:53:00,,,,,,,,2,,8.5,0,,,dataset2,12/02/2018 01:53:00,44.0,1.019682887,0.0,0.0,0.0
2018-02-12 03:23:00,,,,,,,,2,,10.0,0,,,dataset2,12/02/2018 03:23:00,11.0,0.383333333,9.266666667,1.0,1.0
2018-02-12 04:23:00,,,,,,,,2,,11.0,0,,,dataset2,12/02/2018 04:23:00,2.0,0.0,0.0,0.0,0.0
2018-02-12 04:53:00,,,,,,,,2,,11.5,0,,,dataset2,12/02/2018 04:53:00,13.0,0.0,9.433333333,1.0,1.0
2018-02-12 17:24:00,,,,,,,,2,,0.0,0,,,dataset2,12/02/2018 17:24:00,7.0,4.0,0.0,0.0,0.0
2018-02-12 18:54:00,,,,,,,,2,,1.5,0,,,dataset2,12/02/2018 18:54:00,20.0,3.911866359,0.0,0.0,0.0
2018-02-12 19:54:00,,,,,,,,2,,2.5,0,,,dataset2,12/02/2018 19:54:00,35.0,3.025921659,0.0,0.0,0.0
2018-02-12 21:24:00,,,,,,,,2,,4.0,0,,,dataset2,12/02/2018 21:24:00,44.0,3.0,0.0,0.0,0.0
2018-02-12 23:24:00,,,,,,,,2,,6.0,0,,,dataset2,12/02/2018 23:24:00,40.0,2.0,0.0,0.0,0.0
2018-02-12 23:54:00,,,,,,,,2,,6.5,0,,,dataset2,12/02/2018 23:54:00,33.0,2.0,0.0,0.0,0.0
2018-02-13 00:24:00,,,,,,,,2,,7.0,0,,,dataset2,13/02/2018 00:24:00,36.0,2.0,1.65,1.0,1.0
2018-02-13 00:54:00,,,,,,,,2,,7.5,0,,,dataset2,13/02/2018 00:54:00,48.0,1.869269949,0.0,0.0,0.0
13/2/18 03:44,1.0,rat,13/2/18 03:43,13/2/18 03:45,77.0,1.0,0.0,2,2/12/18 17:24,10.34222222,0,rat,0.0,dataset1,13/02/2018 03:44:00,,,,,
2018-02-13 17:55:00,,,,,,,,2,,0.5,0,,,dataset2,13/02/2018 17:55:00,2.0,4.0,0.0,0.0,0.0
2018-02-13 18:25:00,,,,,,,,2,,1.0,0,,,dataset2,13/02/2018 18:25:00,15.0,4.0,0.0,0.0,0.0
2018-02-13 18:55:00,,,,,,,,2,,1.5,0,,,dataset2,13/02/2018 18:55:00,52.0,4.0,0.0,0.0,0.0
2018-02-13 19:55:00,,,,,,,,2,,2.5,0,,,dataset2,13/02/2018 19:55:00,54.0,3.838709677,0.0,0.0,0.0
2018-02-13 20:25:00,,,,,,,,2,,3.0,0,,,dataset2,13/02/2018 20:25:00,72.0,3.35,0.0,0.0,0.0
2018-02-13 21:25:00,,,,,,,,2,,4.0,0,,,dataset2,13/02/2018 21:25:00,62.0,3.0,0.0,0.0,0.0
2018-02-13 21:55:00,,,,,,,,2,,4.5,0,,,dataset2,13/02/2018 21:55:00,84.0,2.83358935,0.0,0.0,0.0
2018-02-14 01:25:00,,,,,,,,2,,8.0,0,,,dataset2,14/02/2018 01:25:00,36.0,1.389830508,0.0,0.0,0.0
2018-02-14 01:55:00,,,,,,,,2,,8.5,0,,,dataset2,14/02/2018 01:55:00,32.0,1.019682887,0.0,0.0,0.0
2018-02-14 03:25:00,,,,,,,,2,,10.0,0,,,dataset2,14/02/2018 03:25:00,10.0,0.0,5.383333333,2.0,1.0
2018-02-14 04:55:00,,,,,,,,2,,11.5,0,,,dataset2,14/02/2018 04:55:00,10.0,0.0,0.0,0.0,0.0
2018-02-14 05:25:00,,,,,,,,2,,12.0,0,,,dataset2,14/02/2018 05:25:00,12.0,0.0,8.033333333,1.0,1.0
14/2/18 05:30,1.0,rat,14/2/18 05:26,14/2/18 05:34,225.0,1.0,0.0,2,13/2/18 17:25,12.09194444,0,rat,0.0,dataset1,14/02/2018 05:30:00,,,,,
2018-02-14 19:26:00,,,,,,,,2,,2.0,0,,,dataset2,14/02/2018 19:26:00,56.0,3.442307692,0.0,0.0,0.0
2018-02-14 21:26:00,,,,,,,,2,,4.0,0,,,dataset2,14/02/2018 21:26:00,84.0,2.365079365,0.0,0.0,0.0
2018-02-14 21:56:00,,,,,,,,2,,4.5,0,,,dataset2,14/02/2018 21:56:00,86.0,2.01843318,5.133333333,4.0,1.0
14/2/18 22:46,2.0,rat,14/2/18 22:43,14/2/18 22:52,187.0,1.0,0.0,2,14/2/18 17:26,5.341666667,0,rat,0.0,dataset1,14/02/2018 22:46:00,,,,,
2018-02-15 01:26:00,,,,,,,,2,,8.0,0,,,dataset2,15/02/2018 01:26:00,62.0,0.344262295,0.0,0.0,0.0
15/2/18 18:21,0.050105814,fast,15/2/18 18:20,15/2/18 18:28,54.0,0.0,1.0,2,15/2/18 17:26,0.9225,0,fast,0.0,dataset1,15/02/2018 18:21:00,,,,,
2018-02-15 18:56:00,,,,,,,,2,,1.5,0,,,dataset2,15/02/2018 18:56:00,34.0,3.822307272,0.55,4.0,1.0
2018-02-15 19:26:00,,,,,,,,2,,2.0,0,,,dataset2,15/02/2018 19:26:00,51.0,3.322033898,1.266666667,1.0,1.0
2018-02-15 19:56:00,,,,,,,,2,,2.5,0,,,dataset2,15/02/2018 19:56:00,61.0,3.005467469,0.366666667,1.0,1.0
2018-02-15 20:26:00,,,,,,,,2,,3.0,0,,,dataset2,15/02/2018 20:26:00,65.0,3.0,0.0,0.0,0.0
2018-02-15 20:56:00,,,,,,,,2,,3.5,0,,,dataset2,15/02/2018 20:56:00,72.0,3.0,0.0,0.0,0.0
2018-02-15 22:26:00,,,,,,,,2,,5.0,0,,,dataset2,15/02/2018 22:26:00,107.0,2.35483871,0.0,0.0,0.0
2018-02-15 23:26:00,,,,,,,,2,,6.0,0,,,dataset2,15/02/2018 23:26:00,55.0,2.0,0.0,0.0,0.0
2018-02-15 23:56:00,,,,,,,,2,,6.5,0,,,dataset2,15/02/2018 23:56:00,45.0,2.0,0.0,0.0,0.0
2018-02-16 00:56:00,,,,,,,,2,,7.5,0,,,dataset2,16/02/2018 00:56:00,40.0,1.849097868,0.0,0.0,0.0
2018-02-16 01:56:00,,,,,,,,2,,8.5,0,,,dataset2,16/02/2018 01:56:00,37.0,1.011481684,0.0,0.0,0.0
2018-02-16 04:56:00,,,,,,,,2,,11.5,0,,,dataset2,16/02/2018 04:56:00,3.0,0.0,0.0,0.0,0.0
2018-02-16 19:27:00,,,,,,,,2,,2.0,0,,,dataset2,16/02/2018 19:27:00,57.0,4.0,0.0,0.0,0.0
2018-02-16 21:57:00,,,,,,,,2,,4.5,0,,,dataset2,16/02/2018 21:57:00,53.0,3.0,1.816666667,2.0,1.0
16/2/18 22:18,2.0,rat,16/2/18 22:18,16/2/18 22:22,25.0,1.0,0.0,2,16/2/18 17:27,4.860277778,0,rat,0.0,dataset1,16/02/2018 22:18:00,,,,,
16/2/18 22:21,16.0,rat,16/2/18 22:18,16/2/18 22:22,181.0,1.0,0.0,2,16/2/18 17:27,4.903611111,0,rat,0.0,dataset1,16/02/2018 22:21:00,,,,,
16/2/18 22:21,1.0,fast,16/2/18 22:18,16/2/18 22:22,206.0,0.0,1.0,2,16/2/18 17:27,4.910555556,0,fast,0.0,dataset1,16/02/2018 22:21:00,,,,,
2018-02-16 22:27:00,,,,,,,,2,,5.0,0,,,dataset2,16/02/2018 22:27:00,65.0,3.0,0.0,0.0,0.0
2018-02-17 00:27:00,,,,,,,,2,,7.0,0,,,dataset2,17/02/2018 00:27:00,44.0,2.0,0.0,0.0,0.0
2018-02-17 01:27:00,,,,,,,,2,,8.0,0,,,dataset2,17/02/2018 01:27:00,49.0,2.0,0.0,0.0,0.0
2018-02-17 02:27:00,,,,,,,,2,,9.0,0,,,dataset2,17/02/2018 02:27:00,35.0,2.0,0.0,0.0,0.0
2018-02-17 02:57:00,,,,,,,,2,,9.5,0,,,dataset2,17/02/2018 02:57:00,52.0,1.843803056,0.0,0.0,0.0
2018-02-17 03:27:00,,,,,,,,2,,10.0,0,,,dataset2,17/02/2018 03:27:00,32.0,1.333333333,0.0,0.0,0.0
2018-02-17 03:57:00,,,,,,,,2,,10.5,0,,,dataset2,17/02/2018 03:57:00,15.0,1.00565931,0.0,0.0,0.0
2018-02-17 06:27:00,,,,,,,,2,,13.0,0,,,dataset2,17/02/2018 06:27:00,3.0,0.0,0.0,0.0,0.0
17/2/18 17:42,0.050211363,fast,17/2/18 17:40,17/2/18 17:43,139.0,0.0,1.0,2,17/2/18 17:28,0.247777778,0,fast,0.0,dataset1,17/02/2018 17:42:00,,,,,
2018-02-17 17:58:00,,,,,,,,2,,0.5,0,,,dataset2,17/02/2018 17:58:00,13.0,4.0,4.033333333,1.0,1.0
2018-02-17 19:28:00,,,,,,,,2,,2.0,0,,,dataset2,17/02/2018 19:28:00,55.0,3.31147541,0.0,0.0,0.0
2018-02-17 20:28:00,,,,,,,,2,,3.0,0,,,dataset2,17/02/2018 20:28:00,65.0,3.0,1.25,1.0,1.0
17/2/18 20:50,2.0,rat,17/2/18 20:49,17/2/18 20:51,20.0,1.0,0.0,2,17/2/18 17:28,3.370555556,0,rat,0.0,dataset1,17/02/2018 20:50:00,,,,,
2018-02-17 20:58:00,,,,,,,,2,,3.5,0,,,dataset2,17/02/2018 20:58:00,68.0,3.0,0.116666667,1.0,1.0
2018-02-18 00:28:00,,,,,,,,2,,7.0,0,,,dataset2,18/02/2018 00:28:00,62.0,2.0,0.0,0.0,0.0
2018-02-18 01:28:00,,,,,,,,2,,8.0,0,,,dataset2,18/02/2018 01:28:00,44.0,2.0,0.0,0.0,0.0
2018-02-18 02:28:00,,,,,,,,2,,9.0,0,,,dataset2,18/02/2018 02:28:00,46.0,1.327868852,0.0,0.0,0.0
2018-02-18 03:58:00,,,,,,,,2,,10.5,0,,,dataset2,18/02/2018 03:58:00,4.0,0.01754386,0.0,0.0,0.0
2018-02-18 22:29:00,,,,,,,,2,,5.0,0,,,dataset2,18/02/2018 22:29:00,52.0,3.0,0.0,0.0,0.0
2018-02-18 23:59:00,,,,,,,,2,,6.5,0,,,dataset2,18/02/2018 23:59:00,37.0,2.003172924,0.0,0.0,0.0
2018-02-19 01:59:00,,,,,,,,2,,8.5,0,,,dataset2,19/02/2018 01:59:00,37.0,1.005120328,0.0,0.0,0.0
2018-02-19 04:59:00,,,,,,,,2,,11.5,0,,,dataset2,19/02/2018 04:59:00,3.0,0.0,0.0,0.0,0.0
2018-02-19 18:00:00,,,,,,,,2,,0.5,0,,,dataset2,19/02/2018 18:00:00,19.0,4.0,0.0,0.0,0.0
2018-02-19 19:00:00,,,,,,,,2,,1.5,0,,,dataset2,19/02/2018 19:00:00,41.0,4.0,0.0,0.0,0.0
2018-02-19 19:30:00,,,,,,,,2,,2.0,0,,,dataset2,19/02/2018 19:30:00,34.0,4.0,0.0,0.0,0.0
2018-02-19 21:00:00,,,,,,,,2,,3.5,0,,,dataset2,19/02/2018 21:00:00,84.0,3.001586462,0.0,0.0,0.0
2018-02-19 22:00:00,,,,,,,,2,,4.5,0,,,dataset2,19/02/2018 22:00:00,90.0,3.0,0.0,0.0,0.0
2018-02-20 01:00:00,,,,,,,,2,,7.5,0,,,dataset2,20/02/2018 01:00:00,50.0,2.0,0.0,0.0,0.0
2018-02-20 01:30:00,,,,,,,,2,,8.0,0,,,dataset2,20/02/2018 01:30:00,36.0,2.0,3.166666667,1.0,1.0
2018-02-20 02:00:00,,,,,,,,2,,8.5,0,,,dataset2,20/02/2018 02:00:00,46.0,2.0,0.416666667,2.0,1.0
2018-02-20 02:30:00,,,,,,,,2,,9.0,0,,,dataset2,20/02/2018 02:30:00,26.0,2.0,0.0,0.0,0.0
2018-02-20 03:00:00,,,,,,,,2,,9.5,0,,,dataset2,20/02/2018 03:00:00,30.0,1.822307272,1.55,1.0,1.0
2018-02-20 03:30:00,,,,,,,,2,,10.0,0,,,dataset2,20/02/2018 03:30:00,20.0,1.322033898,0.0,0.0,0.0
2018-02-20 05:00:00,,,,,,,,2,,11.5,0,,,dataset2,20/02/2018 05:00:00,1.0,1.0,0.0,0.0,0.0
