start_time,bat_landing_to_food,habit,rat_period_start,rat_period_end,seconds_after_rat_arrival,risk,reward,month,sunset_time,hours_after_sunset,season,habit_raw,fight,dataset,time,bat_landing_number,food_availability,rat_minutes,rat_arrival_number,rat_present
21/4/18 20:05,54.0,pick,21/4/18 19:57,21/4/18 20:06,474.0,1.0,1.0,4,21/4/18 19:14,0.863333333,1,pick_and_others,0.0,dataset1,21/04/2018 20:05:00,,,,,
2018-04-21 20:14:00,,,,,,,,4,,1.0,1,,,dataset2,21/04/2018 20:14:00,25.0,3.0,0.0,0.0,0.0
2018-04-21 21:14:00,,,,,,,,4,,2.0,1,,,dataset2,21/04/2018 21:14:00,26.0,3.0,0.0,0.0,0.0
21/4/18 22:57,25.0,pick,21/4/18 22:57,21/4/18 22:59,22.0,0.0,1.0,4,21/4/18 19:14,3.730833333,1,pick,0.0,dataset1,21/04/2018 22:57:00,,,,,
21/4/18 22:57,1.0,fast,21/4/18 22:57,21/4/18 22:59,7.0,0.0,1.0,4,21/4/18 19:14,3.726666667,1,fast,0.0,dataset1,21/04/2018 22:57:00,,,,,
21/4/18 22:58,14.0,pick,21/4/18 22:57,21/4/18 22:59,88.0,1.0,1.0,4,21/4/18 19:14,3.749166667,1,pick_and_others,0.0,dataset1,21/04/2018 22:58:00,,,,,
21/4/18 22:59,6.0,pick,21/4/18 22:57,21/4/18 22:59,102.0,0.0,1.0,4,21/4/18 19:14,3.753055556,1,pick,0.0,dataset1,21/04/2018 22:59:00,,,,,
2018-04-21 23:44:00,,,,,,,,4,,4.5,1,,,dataset2,21/04/2018 23:44:00,56.0,2.105846774,6.333333333,1.0,1.0
21/4/18 23:52,6.0,pick,21/4/18 23:50,21/4/18 23:56,126.0,0.0,1.0,4,21/4/18 19:14,4.644722222,1,pick,0.0,dataset1,21/04/2018 23:52:00,,,,,
21/4/18 23:52,26.0,pick,21/4/18 23:50,21/4/18 23:56,112.0,1.0,1.0,4,21/4/18 19:14,4.640833333,1,pick_and_others,0.0,dataset1,21/04/2018 23:52:00,,,,,
21/4/18 23:53,24.0,bat,21/4/18 23:50,21/4/18 23:56,196.0,1.0,1.0,4,21/4/18 19:14,4.664166667,1,pick_and_bat,0.0,dataset1,21/04/2018 23:53:00,,,,,
2018-04-22 01:14:00,,,,,,,,4,,6.0,1,,,dataset2,22/04/2018 01:14:00,57.0,2.0,2.716666667,3.0,1.0
22/4/18 01:25,3.0,fast,22/4/18 01:25,22/4/18 01:26,0.0,0.0,1.0,4,21/4/18 19:14,6.1875,1,fast,0.0,dataset1,22/04/2018 01:25:00,,,,,
22/4/18 01:26,1.0,fast,22/4/18 01:25,22/4/18 01:26,48.0,0.0,1.0,4,21/4/18 19:14,6.200833333,1,fast,0.0,dataset1,22/04/2018 01:26:00,,,,,
22/4/18 01:49,1.0,pick,22/4/18 01:48,22/4/18 01:50,59.0,0.0,1.0,4,21/4/18 19:14,6.591944444,1,pick,0.0,dataset1,22/04/2018 01:49:00,,,,,
22/4/18 01:49,7.0,bat,22/4/18 01:48,22/4/18 01:50,28.0,1.0,0.0,4,21/4/18 19:14,6.583333333,1,bats,0.0,dataset1,22/04/2018 01:49:00,,,,,
22/4/18 02:15,18.0,pick,22/4/18 02:13,22/4/18 02:17,141.0,0.0,1.0,4,21/4/18 19:14,7.0225,1,pick,0.0,dataset1,22/04/2018 02:15:00,,,,,
2018-04-22 06:14:00,,,,,,,,4,,11.0,1,,,dataset2,22/04/2018 06:14:00,3.0,2.0,12.63333333,2.0,1.0
2018-04-22 07:14:00,,,,,,,,4,,12.0,1,,,dataset2,22/04/2018 07:14:00,2.0,2.0,9.716666667,1.0,1.0
2018-04-22 08:14:00,,,,,,,,4,,13.0,1,,,dataset2,22/04/2018 08:14:00,2.0,0.0,6.633333333,1.0,1.0
2018-04-22 19:14:00,,,,,,,,4,,0.0,1,,,dataset2,22/04/2018 19:14:00,23.0,3.618181818,5.833333333,2.0,1.0
22/4/18 19:38,5.0,bat,22/4/18 19:38,22/4/18 19:42,9.0,1.0,0.0,4,22/4/18 19:14,0.4025,1,bat,0.0,dataset1,22/04/2018 19:38:00,,,,,
22/4/18 19:41,2.0,fast,22/4/18 19:38,22/4/18 19:42,203.0,0.0,1.0,4,22/4/18 19:14,0.456388889,1,fast,0.0,dataset1,22/04/2018 19:41:00,,,,,
2018-04-22 20:14:00,,,,,,,,4,,1.0,1,,,dataset2,22/04/2018 20:14:00,20.0,3.0,0.0,0.0,0.0
2018-04-22 20:44:00,,,,,,,,4,,1.5,1,,,dataset2,22/04/2018 20:44:00,13.0,3.0,0.5,2.0,1.0
2018-04-22 23:44:00,,,,,,,,4,,4.5,1,,,dataset2,22/04/2018 23:44:00,57.0,2.074357572,4.15,1.0,1.0
23/4/18 00:12,2.0,pick,23/4/18 00:08,23/4/18 00:12,238.0,0.0,1.0,4,22/4/18 19:14,4.976388889,1,pick,0.0,dataset1,23/04/2018 00:12:00,,,,,
2018-04-23 00:14:00,,,,,,,,4,,5.0,1,,,dataset2,23/04/2018 00:14:00,73.0,2.0,0.0,0.0,0.0
23/4/18 00:47,4.0,pick,23/4/18 00:45,23/4/18 00:50,161.0,0.0,1.0,4,22/4/18 19:14,5.563333333,1,pick,0.0,dataset1,23/04/2018 00:47:00,,,,,
23/4/18 00:48,4.0,pick,23/4/18 00:45,23/4/18 00:50,174.0,0.0,1.0,4,22/4/18 19:14,5.566944444,1,pick,0.0,dataset1,23/04/2018 00:48:00,,,,,
23/4/18 01:41,3.0,pick,23/4/18 01:41,23/4/18 01:44,1.0,0.0,1.0,4,22/4/18 19:14,6.456111111,1,pick,0.0,dataset1,23/04/2018 01:41:00,,,,,
2018-04-23 22:15:00,,,,,,,,4,,3.0,1,,,dataset2,23/04/2018 22:15:00,57.0,3.0,0.0,0.0,0.0
2018-04-24 01:15:00,,,,,,,,4,,6.0,1,,,dataset2,24/04/2018 01:15:00,76.0,3.0,0.0,0.0,0.0
2018-04-24 01:45:00,,,,,,,,4,,6.5,1,,,dataset2,24/04/2018 01:45:00,84.0,3.0,0.0,0.0,0.0
2018-04-24 03:15:00,,,,,,,,4,,8.0,1,,,dataset2,24/04/2018 03:15:00,33.0,2.508474576,0.0,0.0,0.0
2018-04-24 19:46:00,,,,,,,,4,,0.5,1,,,dataset2,24/04/2018 19:46:00,30.0,4.0,0.0,0.0,0.0
2018-04-24 20:46:00,,,,,,,,4,,1.5,1,,,dataset2,24/04/2018 20:46:00,38.0,3.935483871,0.0,0.0,0.0
2018-04-25 06:16:00,,,,,,,,4,,11.0,1,,,dataset2,25/04/2018 06:16:00,4.0,1.004024145,10.48333333,2.0,1.0
2018-04-25 07:16:00,,,,,,,,4,,12.0,1,,,dataset2,25/04/2018 07:16:00,2.0,0.0,3.683333333,1.0,1.0
2018-04-25 07:46:00,,,,,,,,4,,12.5,1,,,dataset2,25/04/2018 07:46:00,2.0,0.0,2.933333333,1.0,1.0
25/4/18 19:25,30.0,rat,25/4/18 19:24,25/4/18 19:32,57.0,1.0,1.0,4,25/4/18 19:17,0.138611111,1,pick_and_rat,0.0,dataset1,25/04/2018 19:25:00,,,,,
2018-04-25 22:17:00,,,,,,,,4,,3.0,1,,,dataset2,25/04/2018 22:17:00,60.0,3.0,0.0,0.0,0.0
2018-04-25 23:47:00,,,,,,,,4,,4.5,1,,,dataset2,25/04/2018 23:47:00,56.0,2.933259177,0.0,0.0,0.0
2018-04-26 00:47:00,,,,,,,,4,,5.5,1,,,dataset2,26/04/2018 00:47:00,36.0,2.050611791,0.0,0.0,0.0
2018-04-26 02:17:00,,,,,,,,4,,7.0,1,,,dataset2,26/04/2018 02:17:00,66.0,2.0,0.0,0.0,0.0
2018-04-26 03:17:00,,,,,,,,4,,8.0,1,,,dataset2,26/04/2018 03:17:00,22.0,2.0,0.0,0.0,0.0
2018-04-26 03:47:00,,,,,,,,4,,8.5,1,,,dataset2,26/04/2018 03:47:00,37.0,2.0,0.0,0.0,0.0
2018-04-26 05:47:00,,,,,,,,4,,10.5,1,,,dataset2,26/04/2018 05:47:00,4.0,0.0,0.033333333,1.0,1.0
2018-04-26 06:47:00,,,,,,,,4,,11.5,1,,,dataset2,26/04/2018 06:47:00,3.0,0.0,0.0,0.0,0.0
2018-04-26 07:47:00,,,,,,,,4,,12.5,1,,,dataset2,26/04/2018 07:47:00,1.0,0.0,0.0,0.0,0.0
2018-04-26 20:17:00,,,,,,,,4,,1.0,1,,,dataset2,26/04/2018 20:17:00,6.0,3.475409836,0.0,0.0,0.0
26/4/18 21:25,2.0,rat,26/4/18 21:24,26/4/18 21:26,29.0,1.0,0.0,4,26/4/18 19:17,2.137777778,1,bat_and_rat,0.0,dataset1,26/04/2018 21:25:00,,,,,
26/4/18 21:26,2.0,bat,26/4/18 21:24,26/4/18 21:26,76.0,1.0,0.0,4,26/4/18 19:17,2.150833333,1,bat_fight,1.0,dataset1,26/04/2018 21:26:00,,,,,
2018-04-26 21:47:00,,,,,,,,4,,2.5,1,,,dataset2,26/04/2018 21:47:00,80.0,3.0,0.0,0.0,0.0
2018-04-26 22:17:00,,,,,,,,4,,3.0,1,,,dataset2,26/04/2018 22:17:00,79.0,3.0,21.3,2.0,1.0
26/4/18 22:26,3.0,pick,26/4/18 22:25,26/4/18 22:36,65.0,0.0,1.0,4,26/4/18 19:17,3.161666667,1,pick,0.0,dataset1,26/04/2018 22:26:00,,,,,
26/4/18 22:26,18.0,bat,26/4/18 22:25,26/4/18 22:36,33.0,1.0,1.0,4,26/4/18 19:17,3.152777778,1,bat_and_pick,0.0,dataset1,26/04/2018 22:26:00,,,,,
26/4/18 22:27,7.0,rat,26/4/18 22:25,26/4/18 22:36,126.0,1.0,0.0,4,26/4/18 19:17,3.178611111,1,bat_and_rat,0.0,dataset1,26/04/2018 22:27:00,,,,,
26/4/18 22:28,16.0,bat,26/4/18 22:25,26/4/18 22:36,183.0,1.0,1.0,4,26/4/18 19:17,3.194444444,1,bat_and_pick,0.0,dataset1,26/04/2018 22:28:00,,,,,
26/4/18 22:29,1.0,fast,26/4/18 22:25,26/4/18 22:36,215.0,0.0,1.0,4,26/4/18 19:17,3.203333333,1,fast,0.0,dataset1,26/04/2018 22:29:00,,,,,
26/4/18 22:30,23.0,bat,26/4/18 22:25,26/4/18 22:36,274.0,1.0,0.0,4,26/4/18 19:17,3.219722222,1,bat,0.0,dataset1,26/04/2018 22:30:00,,,,,
26/4/18 22:31,55.0,bat,26/4/18 22:25,26/4/18 22:36,343.0,1.0,1.0,4,26/4/18 19:17,3.238888889,1,bat_and_pick,0.0,dataset1,26/04/2018 22:31:00,,,,,
26/4/18 22:36,18.0,pick,26/4/18 22:25,26/4/18 22:36,635.0,1.0,1.0,4,26/4/18 19:17,3.32,1,pick_and_others,0.0,dataset1,26/04/2018 22:36:00,,,,,
26/4/18 23:05,2.0,rat,26/4/18 23:04,26/4/18 23:09,34.0,1.0,0.0,4,26/4/18 19:17,3.808333333,1,fight_rat,1.0,dataset1,26/04/2018 23:05:00,,,,,
26/4/18 23:06,6.0,pick,26/4/18 23:04,26/4/18 23:09,110.0,0.0,1.0,4,26/4/18 19:17,3.829444444,1,pick,0.0,dataset1,26/04/2018 23:06:00,,,,,
2018-04-26 23:17:00,,,,,,,,4,,4.0,1,,,dataset2,26/04/2018 23:17:00,57.0,3.0,0.0,0.0,0.0
27/4/18 00:24,7.0,rat,27/4/18 00:24,27/4/18 00:28,10.0,1.0,1.0,4,26/4/18 19:17,5.126111111,1,bat_pick_rat,0.0,dataset1,27/04/2018 00:24:00,,,,,
27/4/18 00:25,0.02018894,rat,27/4/18 00:24,27/4/18 00:28,72.0,1.0,0.0,4,26/4/18 19:17,5.143333333,1,rat,0.0,dataset1,27/04/2018 00:25:00,,,,,
27/4/18 00:25,47.0,rat,27/4/18 00:24,27/4/18 00:28,91.0,1.0,0.0,4,26/4/18 19:17,5.148611111,1,bat_and_rat,0.0,dataset1,27/04/2018 00:25:00,,,,,
27/4/18 00:26,35.0,bat,27/4/18 00:24,27/4/18 00:28,129.0,1.0,0.0,4,26/4/18 19:17,5.159166667,1,bat,0.0,dataset1,27/04/2018 00:26:00,,,,,
27/4/18 00:27,9.0,bat,27/4/18 00:24,27/4/18 00:28,187.0,1.0,1.0,4,26/4/18 19:17,5.175277778,1,bat_and_pick,0.0,dataset1,27/04/2018 00:27:00,,,,,
27/4/18 00:28,6.0,pick,27/4/18 00:24,27/4/18 00:28,231.0,0.0,1.0,4,26/4/18 19:17,5.1875,1,pick,0.0,dataset1,27/04/2018 00:28:00,,,,,
27/4/18 02:10,0.050962883,rat,27/4/18 02:10,27/4/18 02:20,7.0,1.0,0.0,4,26/4/18 19:17,6.899722222,1,rat_and_bat,0.0,dataset1,27/04/2018 02:10:00,,,,,
27/4/18 02:13,3.0,fast,27/4/18 02:10,27/4/18 02:20,140.0,0.0,1.0,4,26/4/18 19:17,6.936666667,1,fast,0.0,dataset1,27/04/2018 02:13:00,,,,,
27/4/18 02:14,13.0,pick,27/4/18 02:10,27/4/18 02:20,246.0,0.0,1.0,4,26/4/18 19:17,6.966111111,1,pick,0.0,dataset1,27/04/2018 02:14:00,,,,,
27/4/18 02:16,0.09619989,rat,27/4/18 02:10,27/4/18 02:20,366.0,1.0,1.0,4,26/4/18 19:17,6.999444444,1,rat_pick_and_bat,0.0,dataset1,27/04/2018 02:16:00,,,,,
27/4/18 02:19,0.081091814,pick,27/4/18 02:10,27/4/18 02:20,537.0,0.0,1.0,4,26/4/18 19:17,7.046944444,1,pick,0.0,dataset1,27/04/2018 02:19:00,,,,,
27/4/18 02:47,0.090564496,other,27/4/18 02:38,27/4/18 02:58,528.0,0.0,0.0,4,26/4/18 19:17,7.509166667,1,,0.0,dataset1,27/04/2018 02:47:00,,,,,
27/4/18 02:49,2.0,fast,27/4/18 02:38,27/4/18 02:58,660.0,0.0,1.0,4,26/4/18 19:17,7.545833333,1,fast,0.0,dataset1,27/04/2018 02:49:00,,,,,
27/4/18 02:53,0.068238813,bat,27/4/18 02:38,27/4/18 02:58,857.0,1.0,1.0,4,26/4/18 19:17,7.600555556,1,pick_and_bat,0.0,dataset1,27/04/2018 02:53:00,,,,,
27/4/18 02:53,11.0,bat,27/4/18 02:38,27/4/18 02:58,908.0,1.0,1.0,4,26/4/18 19:17,7.614722222,1,pick_and_bat,0.0,dataset1,27/04/2018 02:53:00,,,,,
27/4/18 03:23,13.0,pick,27/4/18 03:22,27/4/18 03:25,20.0,0.0,1.0,4,26/4/18 19:17,8.102222222,1,pick,0.0,dataset1,27/04/2018 03:23:00,,,,,
27/4/18 03:23,0.042707344,rat,27/4/18 03:22,27/4/18 03:25,17.0,1.0,0.0,4,26/4/18 19:17,8.101388889,1,rat_and_bat,0.0,dataset1,27/04/2018 03:23:00,,,,,
27/4/18 03:24,1.0,fast,27/4/18 03:22,27/4/18 03:25,99.0,0.0,1.0,4,26/4/18 19:17,8.124166667,1,fast,0.0,dataset1,27/04/2018 03:24:00,,,,,
27/4/18 03:25,3.0,fast,27/4/18 03:22,27/4/18 03:25,140.0,0.0,1.0,4,26/4/18 19:17,8.135555556,1,fast,0.0,dataset1,27/04/2018 03:25:00,,,,,
27/4/18 03:45,0.099530937,bat,27/4/18 03:43,27/4/18 03:46,160.0,1.0,0.0,4,26/4/18 19:17,8.480277778,1,bat,0.0,dataset1,27/04/2018 03:45:00,,,,,
2018-04-27 05:17:00,,,,,,,,4,,10.0,1,,,dataset2,27/04/2018 05:17:00,10.0,1.0,11.81666667,3.0,1.0
2018-04-27 19:18:00,,,,,,,,4,,0.0,1,,,dataset2,27/04/2018 19:18:00,20.0,4.0,0.0,0.0,0.0
2018-04-27 19:48:00,,,,,,,,4,,0.5,1,,,dataset2,27/04/2018 19:48:00,9.0,3.9243604,0.0,0.0,0.0
2018-04-27 20:18:00,,,,,,,,4,,1.0,1,,,dataset2,27/04/2018 20:18:00,11.0,3.465517241,0.0,0.0,0.0
27/4/18 22:00,5.0,rat,27/4/18 21:56,27/4/18 22:00,199.0,1.0,0.0,4,27/4/18 19:18,2.705,1,rat,0.0,dataset1,27/04/2018 22:00:00,,,,,
27/4/18 23:10,0.032185829,other,27/4/18 23:01,27/4/18 23:12,530.0,0.0,0.0,4,27/4/18 19:18,3.875,1,,0.0,dataset1,27/04/2018 23:10:00,,,,,
27/4/18 23:11,13.0,bat,27/4/18 23:01,27/4/18 23:12,592.0,1.0,0.0,4,27/4/18 19:18,3.892222222,1,bats,0.0,dataset1,27/04/2018 23:11:00,,,,,
2018-04-27 23:48:00,,,,,,,,4,,4.5,1,,,dataset2,27/04/2018 23:48:00,66.0,3.0,9.316666667,1.0,1.0
28/4/18 00:11,2.0,fast,28/4/18 00:04,28/4/18 00:14,373.0,0.0,1.0,4,27/4/18 19:18,4.885,1,fast,0.0,dataset1,28/04/2018 00:11:00,,,,,
28/4/18 00:12,6.0,pick,28/4/18 00:04,28/4/18 00:14,449.0,0.0,1.0,4,27/4/18 19:18,4.906111111,1,pick,0.0,dataset1,28/04/2018 00:12:00,,,,,
28/4/18 00:12,7.0,rat,28/4/18 00:04,28/4/18 00:14,434.0,1.0,0.0,4,27/4/18 19:18,4.901944444,1,rat,0.0,dataset1,28/04/2018 00:12:00,,,,,
2018-04-28 00:48:00,,,,,,,,4,,5.5,1,,,dataset2,28/04/2018 00:48:00,60.0,3.0,2.666666667,2.0,1.0
28/4/18 02:50,8.0,pick,28/4/18 02:47,28/4/18 02:51,170.0,0.0,1.0,4,27/4/18 19:18,7.542222222,1,pick,0.0,dataset1,28/04/2018 02:50:00,,,,,
2018-04-28 03:18:00,,,,,,,,4,,8.0,1,,,dataset2,28/04/2018 03:18:00,30.0,2.611764706,4.233333333,3.0,1.0
28/4/18 03:25,2.0,fast,28/4/18 03:24,28/4/18 03:25,45.0,0.0,1.0,4,27/4/18 19:18,8.126388889,1,fast,0.0,dataset1,28/04/2018 03:25:00,,,,,
28/4/18 03:25,15.0,rat,28/4/18 03:24,28/4/18 03:25,31.0,1.0,0.0,4,27/4/18 19:18,8.1225,1,rat_and_bat,0.0,dataset1,28/04/2018 03:25:00,,,,,
28/4/18 03:36,3.0,fast,28/4/18 03:33,28/4/18 03:36,194.0,0.0,1.0,4,27/4/18 19:18,8.305,1,fast,0.0,dataset1,28/04/2018 03:36:00,,,,,
2018-04-28 04:18:00,,,,,,,,4,,9.0,1,,,dataset2,28/04/2018 04:18:00,11.0,2.010626186,27.6,4.0,1.0
2018-04-28 04:48:00,,,,,,,,4,,9.5,1,,,dataset2,28/04/2018 04:48:00,8.0,2.0,18.65,5.0,1.0
28/4/18 05:16,17.0,rat,28/4/18 05:14,28/4/18 05:21,115.0,1.0,0.0,4,27/4/18 19:18,9.978888889,1,rat,0.0,dataset1,28/04/2018 05:16:00,,,,,
2018-04-28 20:19:00,,,,,,,,4,,1.0,1,,,dataset2,28/04/2018 20:19:00,21.0,3.0,4.616666667,3.0,1.0
28/4/18 20:39,0.094784549,fast,28/4/18 20:37,28/4/18 20:44,105.0,0.0,1.0,4,28/4/18 19:19,1.341944444,1,fast,0.0,dataset1,28/04/2018 20:39:00,,,,,
2018-04-28 20:49:00,,,,,,,,4,,1.5,1,,,dataset2,28/04/2018 20:49:00,25.0,3.0,12.11666667,2.0,1.0
2018-04-28 22:19:00,,,,,,,,4,,3.0,1,,,dataset2,28/04/2018 22:19:00,65.0,3.0,0.0,0.0,0.0
2018-04-28 22:49:00,,,,,,,,4,,3.5,1,,,dataset2,28/04/2018 22:49:00,54.0,3.0,10.91666667,1.0,1.0
28/4/18 23:24,14.0,pick,28/4/18 23:21,28/4/18 23:24,171.0,0.0,1.0,4,28/4/18 19:19,4.084444444,1,pick,0.0,dataset1,28/04/2018 23:24:00,,,,,
2018-04-28 23:49:00,,,,,,,,4,,4.5,1,,,dataset2,28/04/2018 23:49:00,97.0,2.9243604,0.016666667,1.0,1.0
29/4/18 00:23,20.0,rat,29/4/18 00:22,29/4/18 00:27,82.0,1.0,0.0,4,28/4/18 19:19,5.075833333,1,rat,0.0,dataset1,29/04/2018 00:23:00,,,,,
29/4/18 00:25,0.099179779,rat,29/4/18 00:22,29/4/18 00:27,206.0,1.0,0.0,4,28/4/18 19:19,5.110277778,1,rat,0.0,dataset1,29/04/2018 00:25:00,,,,,
29/4/18 01:03,3.0,fast,29/4/18 01:02,29/4/18 01:06,87.0,0.0,1.0,4,28/4/18 19:19,5.746388889,1,fast,0.0,dataset1,29/04/2018 01:03:00,,,,,
29/4/18 01:03,5.0,rat,29/4/18 01:02,29/4/18 01:06,78.0,1.0,0.0,4,28/4/18 19:19,5.743888889,1,rat_and_bat,0.0,dataset1,29/04/2018 01:03:00,,,,,
29/4/18 01:05,5.0,pick,29/4/18 01:02,29/4/18 01:06,172.0,0.0,1.0,4,28/4/18 19:19,5.77,1,pick,0.0,dataset1,29/04/2018 01:05:00,,,,,
29/4/18 01:05,0.087634798,fast,29/4/18 01:02,29/4/18 01:06,206.0,0.0,1.0,4,28/4/18 19:19,5.779444444,1,fast,0.0,dataset1,29/04/2018 01:05:00,,,,,
2018-04-29 01:19:00,,,,,,,,4,,6.0,1,,,dataset2,29/04/2018 01:19:00,78.0,2.0,11.23333333,2.0,1.0
29/4/18 01:20,0.09694048,bat,29/4/18 01:19,29/4/18 01:24,38.0,1.0,1.0,4,28/4/18 19:19,6.026666667,1,bat_and_pick_far,0.0,dataset1,29/04/2018 01:20:00,,,,,
29/4/18 01:20,0.038141769,pick,29/4/18 01:19,29/4/18 01:24,5.0,0.0,1.0,4,28/4/18 19:19,6.0175,1,pick,0.0,dataset1,29/04/2018 01:20:00,,,,,
29/4/18 01:21,2.0,fast,29/4/18 01:19,29/4/18 01:24,119.0,0.0,1.0,4,28/4/18 19:19,6.049166667,1,fast,0.0,dataset1,29/04/2018 01:21:00,,,,,
29/4/18 01:43,4.0,fast,29/4/18 01:41,29/4/18 01:51,105.0,0.0,1.0,4,28/4/18 19:19,6.409444444,1,fast,0.0,dataset1,29/04/2018 01:43:00,,,,,
29/4/18 01:44,5.0,pick,29/4/18 01:41,29/4/18 01:51,180.0,0.0,1.0,4,28/4/18 19:19,6.430277778,1,pick,0.0,dataset1,29/04/2018 01:44:00,,,,,
29/4/18 01:45,5.0,pick,29/4/18 01:41,29/4/18 01:51,247.0,0.0,1.0,4,28/4/18 19:19,6.448888889,1,pick,0.0,dataset1,29/04/2018 01:45:00,,,,,
29/4/18 01:46,0.020820512,fast,29/4/18 01:41,29/4/18 01:51,252.0,0.0,1.0,4,28/4/18 19:19,6.450277778,1,fast,0.0,dataset1,29/04/2018 01:46:00,,,,,
29/4/18 01:51,4.0,bat,29/4/18 01:41,29/4/18 01:51,592.0,1.0,0.0,4,28/4/18 19:19,6.544722222,1,bat,0.0,dataset1,29/04/2018 01:51:00,,,,,
2018-04-29 02:49:00,,,,,,,,4,,7.5,1,,,dataset2,29/04/2018 02:49:00,41.0,1.897849462,16.86666667,3.0,1.0
29/4/18 03:04,3.0,fast,29/4/18 02:51,29/4/18 03:06,783.0,0.0,1.0,4,28/4/18 19:19,7.751666667,1,fast,0.0,dataset1,29/04/2018 03:04:00,,,,,
29/4/18 03:06,2.0,other,29/4/18 02:51,29/4/18 03:06,902.0,0.0,0.0,4,28/4/18 19:19,7.784722222,1,fight,1.0,dataset1,29/04/2018 03:06:00,,,,,
29/4/18 03:34,2.0,bat,29/4/18 03:33,29/4/18 03:48,26.0,1.0,0.0,4,28/4/18 19:19,8.252222222,1,bat,0.0,dataset1,29/04/2018 03:34:00,,,,,
29/4/18 03:40,0.025349973,bat,29/4/18 03:33,29/4/18 03:48,402.0,1.0,0.0,4,28/4/18 19:19,8.356666667,1,bats,0.0,dataset1,29/04/2018 03:40:00,,,,,
29/4/18 04:34,0.044300625,fast,29/4/18 04:31,29/4/18 04:37,192.0,0.0,1.0,4,28/4/18 19:19,9.265,1,fast,0.0,dataset1,29/04/2018 04:34:00,,,,,
2018-04-29 05:49:00,,,,,,,,4,,10.5,1,,,dataset2,29/04/2018 05:49:00,3.0,1.0,13.23333333,4.0,1.0
2018-04-29 07:49:00,,,,,,,,4,,12.5,1,,,dataset2,29/04/2018 07:49:00,3.0,1.0,0.0,0.0,0.0
2018-04-29 08:19:00,,,,,,,,4,,13.0,1,,,dataset2,29/04/2018 08:19:00,3.0,1.0,0.0,0.0,0.0
2018-04-29 19:49:00,,,,,,,,4,,0.5,1,,,dataset2,29/04/2018 19:49:00,31.0,3.94044665,0.0,0.0,0.0
29/4/18 20:43,0.017597713,fast,29/4/18 20:37,29/4/18 20:53,389.0,0.0,1.0,4,29/4/18 19:19,1.414722222,1,fast,0.0,dataset1,29/04/2018 20:43:00,,,,,
2018-04-29 20:49:00,,,,,,,,4,,1.5,1,,,dataset2,29/04/2018 20:49:00,17.0,3.104218362,4.983333333,1.0,1.0
2018-04-29 21:19:00,,,,,,,,4,,2.0,1,,,dataset2,29/04/2018 21:19:00,33.0,3.0,0.0,0.0,0.0
2018-04-29 21:49:00,,,,,,,,4,,2.5,1,,,dataset2,29/04/2018 21:49:00,29.0,3.0,0.0,0.0,0.0
2018-04-29 22:19:00,,,,,,,,4,,3.0,1,,,dataset2,29/04/2018 22:19:00,20.0,3.0,0.0,0.0,0.0
2018-04-29 22:49:00,,,,,,,,4,,3.5,1,,,dataset2,29/04/2018 22:49:00,53.0,2.914905451,13.45,1.0,1.0
29/4/18 22:55,8.0,rat,29/4/18 22:53,29/4/18 23:06,144.0,1.0,0.0,4,29/4/18 19:19,3.611388889,1,rat,0.0,dataset1,29/04/2018 22:55:00,,,,,
29/4/18 22:56,0.097800752,rat,29/4/18 22:53,29/4/18 23:06,184.0,1.0,0.0,4,29/4/18 19:19,3.6225,1,rat,0.0,dataset1,29/04/2018 22:56:00,,,,,
29/4/18 23:02,5.0,rat,29/4/18 22:53,29/4/18 23:06,529.0,1.0,1.0,4,29/4/18 19:19,3.718333333,1,rat_and_pick,0.0,dataset1,29/04/2018 23:02:00,,,,,
29/4/18 23:06,0.078489345,fast,29/4/18 22:53,29/4/18 23:06,776.0,0.0,1.0,4,29/4/18 19:19,3.786944444,1,fast,0.0,dataset1,29/04/2018 23:06:00,,,,,
2018-04-30 00:49:00,,,,,,,,4,,5.5,1,,,dataset2,30/04/2018 00:49:00,45.0,2.0,0.0,0.0,0.0
30/4/18 01:32,0.085746166,rat,30/4/18 01:26,30/4/18 01:44,315.0,1.0,1.0,4,29/4/18 19:19,6.218055556,1,rat_pick,0.0,dataset1,30/04/2018 01:32:00,,,,,
30/4/18 01:34,5.0,rat,30/4/18 01:26,30/4/18 01:44,445.0,1.0,0.0,4,29/4/18 19:19,6.254166667,1,rat_and_bat,0.0,dataset1,30/04/2018 01:34:00,,,,,
30/4/18 01:40,0.055695432,rat,30/4/18 01:26,30/4/18 01:44,808.0,1.0,0.0,4,29/4/18 19:19,6.355,1,bat_and_rat,0.0,dataset1,30/04/2018 01:40:00,,,,,
30/4/18 02:42,1.0,fast,30/4/18 02:41,30/4/18 02:55,91.0,0.0,1.0,4,29/4/18 19:19,7.395555556,1,fast,0.0,dataset1,30/04/2018 02:42:00,,,,,
30/4/18 02:44,0.037865482,fast,30/4/18 02:41,30/4/18 02:55,191.0,0.0,1.0,4,29/4/18 19:19,7.423333333,1,fast,0.0,dataset1,30/04/2018 02:44:00,,,,,
30/4/18 02:55,0.096084094,rat,30/4/18 02:41,30/4/18 02:55,878.0,1.0,0.0,4,29/4/18 19:19,7.614166667,1,bat_and_rat,0.0,dataset1,30/04/2018 02:55:00,,,,,
